metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,1083.835800,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,908.514600,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,996.603300,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,842.342100,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,1881.758200,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,878.991400,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,2392.694500,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,512.267300,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,886.112300,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
vus,1764357457,91.000000,,,,,,,,,,,,,,,,
vus_max,1764357457,100.000000,,,,,,,,,,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,1771.644700,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,1735.363300,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,2465.015000,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,1257.498100,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,1895.510800,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,1866.339200,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,2240.130700,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,679.768600,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764357457,96.000000,,,,,,,,,default,,,,,,,
data_received,1764357457,862.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764357457,753.246500,,,,,,,,,default,,,,,,,
iterations,1764357457,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_blocked,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_connecting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_tls_handshaking,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_sending,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_waiting,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_receiving,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_failed,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
checks,1764357457,1.000000,status é 200,,,,,,,,default,,,,,,,
http_reqs,1764357457,1.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
http_req_duration,1764357457,0.000000,,,,true,,GET,BuscaProdutos,HTTP/1.1,default,,200,,,BuscaProdutos,,
