metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1764590353,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590353,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590353,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590354,87.970900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590354,87.970900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590354,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590354,73.090200,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590354,73.090200,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590354,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590354,80.748500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590354,80.748500,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590354,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590354,1.000000,token existe,,,,,,,,default,,,,,,,
data_sent,1764590354,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590354,1810.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590354,1349.500600,,,,,,,,,default,,,,,,,
iterations,1764590354,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590354,22.027900,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590354,22.027900,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590354,1.000000,carrinho OK,,,,,,,,default,,,,,,,
data_sent,1764590354,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590354,1810.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590354,1378.743400,,,,,,,,,default,,,,,,,
iterations,1764590354,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590354,88.484600,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590354,88.484600,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590354,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590354,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590354,14.850500,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590354,14.850500,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590354,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590354,80.874900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590354,80.874900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590354,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590354,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590354,14.832900,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590354,14.832900,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590354,1.000000,carrinho OK,,,,,,,,default,,,,,,,
data_sent,1764590354,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590354,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590354,1878.539500,,,,,,,,,default,,,,,,,
iterations,1764590354,1.000000,,,,,,,,,default,,,,,,,
data_sent,1764590354,856.000000,,,,,,,,,default,,,,,,,
data_received,1764590354,1816.000000,,,,,,,,,default,,,,,,,
iteration_duration,1764590354,2505.939100,,,,,,,,,default,,,,,,,
iterations,1764590354,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590354,95.683800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590354,95.683800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590354,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590354,81.310600,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590354,81.310600,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590354,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590354,73.566800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590354,73.566800,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590354,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_duration,1764590354,80.741400,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_waiting,1764590354,80.741400,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,201,,,RegistrarUsuario,,
checks,1764590354,1.000000,registro OK,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590354,73.599100,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590354,73.599100,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590354,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590354,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590354,7.680000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590354,7.680000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590354,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590354,80.755200,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590354,80.755200,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590354,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590354,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_duration,1764590354,15.575800,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_sending,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_waiting,1764590354,14.842400,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_receiving,1764590354,0.733400,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
http_req_failed,1764590354,0.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
checks,1764590354,1.000000,carrinho OK,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590354,74.165900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590354,74.165900,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590354,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590354,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_duration,1764590354,66.991300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_blocked,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_connecting,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_tls_handshaking,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_sending,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_waiting,1764590354,66.991300,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_receiving,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
http_req_failed,1764590354,0.000000,,,,true,,POST,RegistrarUsuario,HTTP/1.1,default,,200,,,RegistrarUsuario,,
checks,1764590354,1.000000,login OK,,,,,,,,default,,,,,,,
checks,1764590354,1.000000,token existe,,,,,,,,default,,,,,,,
http_reqs,1764590354,1.000000,,,,true,,POST,AdicionarCarrinho,HTTP/1.1,default,,200,,,AdicionarCarrinho,,
